id,question,A,B,C,D
0,人民银行企业征信系统中的信用报告主体内容包括（）,关联关系信息,财务报表,基本信息概要,信贷记录明细
1,以下关于小企业自助可循环贷款的描述，正确的有（）,单户额度最高为 3000 万元,借款人信用等级在 BBB-级及以上,办理中期业务，信用等级最低要求为 BBB 级，且正常经营满两年,期限最长至 3 年，其中抵（质）押方式不超过 3 年，保证担保方式不超过
2,关于未来货权融资在贷后管理中需关注的风险正确的有（）,关注供货商自身经营情况，重点关注供货商是否能够按合同约定履行发货,关注供货商自身经营情况，重点关注经销商商品销售及回款情况,关注行业风险及商品价格波动情况，重点关注商品价格变动是否影响供货商经营前景及履约能力,关注质物价格变化，重点关注质物贬值风险
3,按《新增不良贷款责任认定及处罚办法》规定，新发放不良率超过管控要求的责任领导在岗清收期间，不得（  ）。,参与管理,提拔,调增工资,评先评优
4,商品流通市场建设贷款中市场建设的配套设施主要包括（）,水电道路、停车场,检验检疫系统,市场信息化系统,商户生活服务附属设施
5,凯恩斯消费理论的主要假设有（）。,边际消费倾向递减,收入是决定消费的最重要的因素,平均消费倾向会随着收入的增加而减少,消费取决于家庭所处的生命周期阶段
6,下列哪些是“如意”系列理财产品的功能特点（）,看涨看跌产品同时发售，满足客户不同需要。,由传统汇率、利率、黄金扩展到股票指数。,产品为中低风险，非保本浮动收益型。,投资者可自主选择产品方向，充分发挥主动性，适合对股市有研究及自主判断的客户认购。
7,关于贷款风险预警信号的审定权限，以下说法正确的是：,一级：由县级农村合作金融机构信贷经营部门审定,二级：由县级农村合作金融机构分管信贷领导,二级：由县级农村合作金融机构分管风险领导审定。,三级：由县级农村合作金融机构董（理）事长审定
8,根据我国《担保法》的规定，保证人（）,必须具有民事行为能力,必须具有代为履行主债务的能力,不得为医院、学校等以公共利益为目的的事业单位,可以为企业法人的职能部门
9,对公理财产品的一级分行营销管理部门的主要职责包括（ ）,分解制定辖内对公理财业务年度发展计划、 考核目标等,组织实施对公理财产品营销方案及销售人员管理,负责辖内对公理财产品的营销考核工作,开展理财客户关系管理和维护
10,国别风险可分为(,法律风险,政治风险,经济风险,社会风险
11,法人租赁性住房贷款下设____个子产品。,租赁住房开发贷款,租赁住房并购贷款,租赁住房经营贷款,集体建设用地租赁住房开发贷款
12,在对固定资产项目贷款评估中对市场风险的分析，主要包括（）,技术进步的风险分析,市场竞争力分析,产业政策变化的风险分析,市场环境变化的风险分析
13,属于存货类国内贸易融资业务的主要产品有（）,存货融资,未来货权融资,非标准仓单质押融资,国内保理
14,关于共有产权住房开发贷款期限， 以下说法正确的是____。,根据项目开发建设情况和预期收入情况合理确定。,贷款期限一般为 3 年。,对开发规模较大、 工期较长的项目， 贷款期限可放宽至 5 年。,我行参与的银团贷款， 贷款期限执行银团贷款的相关要求。
15,以下可以申请桂盛公务卡的有（  ）。,县财政局正式员工,县财政局派遣员工,县财政局临时工,个人独资企业负责人
16,按《新增不良贷款责任认定及处罚办法》规定，县级农合机构（  ）对新发放贷款资产质量负直接管理责任。,理（董）事长,行长（主任）,分管领导,信贷部经理
17,在下列公式中， 正确的有（ ）。,营业利润率=（ 销售利润/销售收入净额） ×100%,总资产报酬率=[（ 利润总额+利息支出） /总资产平均余额]×100%,存货周转率=（ 销售成本/平均存货余额） ×100%,利息保障倍数=（ 税前利润-利息费用） /利息费用
18,按生产要素分，产业可以细分为（）,劳动密集型产业,资本密集型产业,知识密集型产业,生产密集型产业
19,客户分类结果为（）的客户，日常贷后检查流程为：客户经理→客户经理主管→贷后管理员。,巩固类,调整类,淘汰类（非问题贷款）,淘汰类（问题贷款）
20,经济资本的主要作用包括：（）,通过对风险的模型化和定量计算提高风险管理的精密度,控制风险资产总量，增强风险防范的主动性,实现收益覆盖风险并建立风险与收益并重的导向,从资本需求与供给的评估角度参与业务战略规划
21,“专家贷”面向的客群主要是：,高级专业技术资格获得者,中级专业技术资格获得者,国家法律法规或政府部门出具有关文件明确可等同于对应专业技术资格级别的职业资格获得者,八桂学者
22,“十三五”期间，农业银行“三农”和县域业务发展的主要目标是（）,“三农”和扶贫金融服务能力明显提升,互联网金融服务“三农”能力明显提升,县域市场竞争能力明显提升,体制机制保障能力明显提升，商业可持续发展能力明显提升
23,尽职调查的内容有（）。,借款人所在行业状况,借款人的应收账款、应付账款、存货等真实财务状况,贷款具体用途及与贷款用途相关的交易对手资金占用等情况,借款人关联方及关联交易等情况
24,下列选项中属于“安心得利”系列产品常规期限的是。（）,1 年,2 个月,6 个月,4 个月
25,以下关于小企业简式贷的描述，正确的有（）,单户额度最高为 3000 万元,借款人信用等级在 BBB-级及以上,信用等级评定、授信、用信一并办理,期限最长至 3 年
26,个人综合消费贷款不得用于（  ）。,购买住房,购买商铺,购买土地,旅游
27,农户有下列情况之一的，不能对其进行授信：,农户在农合机构信用等级为“一般”的,家庭无基本劳动力的,农户或家庭成员有重大不良信用记录的,好逸恶劳，无可靠收入来源的
28,抵押登记手续办妥前，不得（）。,签订合同,发放贷款,注销合同,用信
29,棚户区改造的两个阶段包括（）,拆迁、补偿、安置阶段,土地使用权办理阶段,项目后续建设阶段,商品房预售登记阶段
30,广西农村合作金融机构转让信贷资产应当遵守整体性原则，即转让的信贷资产应当包括全部未偿还本金及应收利息，不得有下列情形？,将未偿还本金与应收利息分开,按一定比例分割未偿还本金或应收利息,将未偿还本金及应收利息整体按比例进行分割,将未偿还本金或应收利息进行期限分割
31,事业法人账户监管贷款的适用对象包括（ ）。,所有的教育类客户,二级甲等及以上医院,省级及以上的出版社,大型国有企业下属科研单位
32,国际结算的主要方式有（）,汇款,托收,信用证,保函
33,现金管理流动性管理服务产品中， 可透支的账户包括（ ）。,批量归集主账户,批量归集子账户,实时归集主账户,实时归集子账户
34,下列关于定时归集的描述，正确的是（）,定时归集日期的设定可实现按日、按月、指定日期归集,定时归集只可设置的时点为 8:00 至 20:00 间的整点,发生定时归集的日期为所有设置日期的合集,每天任意时点
35,单位结算卡币种不为（）,人民币,美元,日元,英镑
36,人民币利率互换通常表现为_____。,固定利率与浮动利率的交换,交易双方不交换本金,本金只是作为计算利息的基础,交易双方交换本金
37,对公理财业务面临的风险主要有（）,信用风险,市场风险,流动性风险,操作风险
38,风险监测包含的具体内容有(,各种可量化的关键风险指标的变化和发展趋势,各种不可量化的风险因素的变化和发展趋势,报告商业银行所有风险的定性/定量评估结果,随时关注所采取的风险管理/控制措施的实施质量/效果
39,对逾期客户，应立即赴实地向（）发送《华夏银行催收逾期贷款欠息通知书》，催收贷款并取得回执。,借款人,股东,保证人,抵押人
40,下列属于动产质押担保的有（）,金钱,房地产,黄金,应收账款
41,对固定资产贷款展期表述正确的是（）,短期固定资产贷款展期累计不得超过原贷款期限,固定资产贷款展期报总行审批,中期固定资产贷款展期累计不得超过原贷款期限的一半,长期固定资产贷款展期累计不得超过 3 年
42,贷款人应根据（）原则，建立规范的流动资金贷款评审制度和流程。,贷审分离,贷审合并,分级审查,分级审批
43,以下关于小企业简式贷的描述， 正确的有（ ）。,单户额度最高为 3000 万元,借款人信用等级在 BBB-级及以上,信用等级评定、 授信、 用信一并办理,期限最长至 3 年
44,商业银行可根据（）,产业因素,单位性质,企业规模,信用等级）等因素进行对公业务市场细分。
45,（）情况下须发起信贷重检。,循环贷业务授信期每满一年,授信批准后超过6个月申请首次用款(不含自助贷款方式）,专职审批人要求进行信贷重检的,以上答案均正确
46,以下关于经营性物业贷款期限，说法正确的是（）,最长不超过 10 年,对于符合一定条件的经营性物业贷款最长可放宽到 15 年,不超过借款人法定经营期限,不超过物业产权证的剩余使用年限
47,人行二代征信系统中，以下哪些用户属于软证书登录用户？,管理员,信息查询员,中证码信息维护员,计费联络员
48,借款人申请个人住房（不含个人商用房）贷款可以由借款人或（）承诺自愿共同承担还款付息责任，共同还款人的收入纳入贷款还款来源计算。,父母或其配偶的父母,成年子女,未成年子女,借款人或其配偶的兄弟姐妹
49,农业银行的经营理念包括（）,以市场为导向,以客户为中心,以风险控制为前提,以效益为目标
50,董事会应承担大额风险暴露管理最终责任，以下属于其职责的有（      ）。,审批大额风险暴露管理制度,推动大额风险暴露管理相关信息系统建设,审阅相关报告，掌握大额风险暴露变动及管理情况；,审批大额风险暴露信息披露内容。
51,可以申请办理订单融资的结算方式有（ ）。,跟单托收,光票托收,信用证,汇款
52,金融工具的特点包括（  ）。,流动性,收益性,风险性,稳定性
53,常见的金融风险类型包括（）。,市场风险,规模风险,信用风险,流动性风险
54,下列选项属于农业银行各业务部门应该履行的合规职责的有（ ）。,依据相关法律、 规则和准则的变化， 及时起草、 修订相关的规章制度和流程,负责本业务部门（ 条线） 员工的日常培训,主动进行合规性自查， 持续识别、 评估本业务条线范围内的合规风险，向合规管理部门报告相关信息和风险点， 配合合规管理部门的风险监测和评估,对合规问题及时进行整改， 并将整改结果反馈合规管理部门
55,经济资本的主要作用包括：（ ）。,通过对风险的模型化和定量计算提高风险管理的精密度,控制风险资产总量， 增强风险防范的主动性,实现收益覆盖风险并建立风险与收益并重的导向,从资本需求与供给的评估角度参与业务战略规划
56,重整贷款的目的：,变更主体,变更担保,实现对违规贷款进行整改,对风险贷款进行有效化解的
57,维护授信客户及其关联人在我行结算信息，以下说法不正确的是（）。,只能添加，不能删除、修改,可以添加，也可以删除、修改,可随时添加、修改,只能在放款前添加、修改
58,固定资产贷款项目合法性评价的主要内容包括（）,项目政策环境（金融、税收及其他支持或限制条件）评价,项目核准批复情况评价,项目环保批复情况评价,项目用地批复情况评价
59,关于银行承兑汇票质押，以下说法正确的是（）,可以接受以企业财务公司作为承兑人的银行承兑汇票质押,银行承兑汇票先于信贷业务到期的，应与借款人在合同中约定，汇票到期后收回的资金应存入我行保证金账户。,不接受未经我行授信的金融机构承兑的银行承兑汇票质押。,信贷业务到期日晚于拟质押的银行承兑汇票到期日时，综合价值最高可按照不超过银行承兑汇票票面金额认定。
60,核定国际贸易融资额度客户，除符合授信基本条件外，还必须同时具备以下条件：（）,客户或客户核心管理层从事进出口业务 3 年（含）以上,客户或客户核心管理层从事进出口业务 2 年（含）以上,客户经营管理正常，进出口业务量大，连续两年盈利,无不良对外履约记录及结算记录
61,国别风险的基本特征是(,发生在同一个国家范围内的经济金融活动中,发生在国际经济金融活动中,不论是政府、商业银行、企业，还是个人，都可能遭受国家风险所带来的,只有商业银行、企业和个人，可能遭受国家风险所带来的损失
62,棚户区改造主要包括（ ） 。,城市棚户区改造,国有工矿棚户区改造,国有企业棚户区改造,城中村改造
