id,question,A,B,C,D
0,办事处每半年对单户金额在（     ）以上的贷款（含存量贷款和新发放贷款）组织再会审。,500万元（不含）,500万元（含）,1000万元（不含）,1000万元（含）
1,桂盛易系列信用卡的最高授信额度为（     ）万元。,30,50,10,20
2,贷款档案管理要求，客户用款材料、贷后检查材料及本息清收材料等贷后管理材料每季度移交一次，于每季度后（  ） 个工作日内移交。,20,30,10,15
3,以下选项中关于理财直接融资工具业务中兑付工作的说法不正确的是：（ ）,发起管理人向中债登缴纳代理付息兑付服务费,中债登按照债权登记日的权属登记信息将资金划拨至相应的理财管理计划资金账户,发起管理人应当在理财直接融资工具本息兑付日， 向试点行公布本金兑付、 付息事项,融资企业将工具应付本、 息划付至理财直接融资工具资金账户
4,出口票据贴现期限应根据（）,客户需求,合同期限,汇票付款期限）确定。,信用证有效期
5,某抵押物市场价值为 150 万元， 其内部评估值为 120 万元， 抵押贷款率为 50%， 则抵押借款额为（ ）。,67.5,72,75,60
6,根据《 中国农业银行县域建筑业贷款管理办法》 的规定， 对建筑企业、建设单位均在农业银行就同一项目办理贷款的， 二者的贷款总余额不超过项目总投资的（ ）。,90%,100%,50%,80%
7,农业银行由国有独资商业银行改制为股份有限公司，更名为“中国农业银行股份有限公司”的时间是（）,2009 年 1 月,2010 年 1 月,2007 年 1 月,2008 年 1 月
8,为县域建筑业法人客户提供贷款的产品是（）,县域旅游开发建设贷款,县域医院贷款,县域建筑业贷款,县域商品流通市场建设贷款
9,办理同业代付业务时银行应审核贸易背景真实性，其中（要审核责任。,代付行,委托行,受益人账户行,资金清算行
10,农业银行重大合规事项的决策机构是 （ ）。,监事会,首席合规官,经营决策机构,高级管理层
11,法人商业用房贷款条件，借款人信用等级需（  ）级以上。,AA,AAA,B,A
12,同一债务存在两个以上（含）连带责任保证时，各保证人应担保（  ）。,部分债权,平均分摊债权,全部债权,各自担保的债权份额
13,违反业务管理制度及其他违规办理业务的行为应给予何种处分（   ）。,调离岗位,通报批评、警告或记过处分,责令整改,免职
14,关于固定资产贷款，下列说法正确的是：,还款来源如果是其他项目或其他企业的收入，注意调查其他项目和企业自身是否有债务，如有要剔除后才能作为本项目的还款来源,以上都对,不是项目生命周期内的收益都可以用作还贷资金，只有贷款期限内的收益才可以,一般固定资产贷款的还款来源是项目收益而不是收入
15,副高级专业技术获得者最高可获得“专家贷”信用贷款额度为：,80万,70万,130万,100万
16,批量代收付业务的使用规定不包括（）,相同的批量文件不能在七个会计日内多次提交,客户发起批量代收付业务时系统将会校验收付款双方账号和户名，校验正确的入账，错误的退回,客户需与银行签署《中国农业银行现金管理代收代付协议》,结算账户必须在我行系统完成批量代收代付签约后才可执行此操作
17,根据《广西农村合作金融机构信贷资产转让管理暂行办法》规定，信贷资产转让可面向（  ）开展。,事业单位,地方政府,股份制银行,非金融行业的上市公司
18,办理进口押汇业务时，如需核实进口报关单的真实性，可通过（）系统进行核实。,应收账款质押登记系统,外债登记系统,海关电子口岸,GTS 系统
19,若客户在办理境外汇款时选择的费用承担方式为“收款人”，则以下费用划分方式正确的是（   ）。,农合机构相关汇款费用及境外账户行处理费用由汇款人承担，收款行相关处理费用由收款人承担,农合机构、境外账户行及收款行所有费用由收款人承担,农合机构相关汇款费用由汇款人承担，境外账户行及收款行相关处理费用由收款人承担,农合机构、境外账户行及收款行所有费用由汇款人承担
20,理财业务（）风险是指由理财业务经营、管理及其他行为或外部事件导致利益相关方对理财业务负面评价的风险。,市场,流动性,信用,声誉
21,信用类个体工商户贷款额度原则上按(  )调整。,一年,三年,三个月,半年
22,以下选项中关于理财直接融资工具业务中兑付工作的说法不正确的是：,发起管理人向中债登缴纳代理付息兑付服务费,中债登按照债权登记日的权属登记信息将资金划拨至相应的理财管理计划资金账户,发起管理人应当在理财直接融资工具本息兑付日，向试点行公布本金兑付、付息事项,融资企业将工具应付本、息划付至理财直接融资工具资金账户
23,按照业务种类，全球现金管理可分为境外账户查询、______、外汇资金集中运营、跨境人民币跨境人民币资金集中运营、与外资银行现金管理业务合作、SWIFT 直联服务。（）,境外账户支付,境内账户查询,境内收款管理,境内付款管理
24,CMM 系统中单一客户（  ）只能有一个。,管户经理,经办客户经理,主办客户经理,协办客户经理
25,信贷合同签订后，借款人应根据借款合同约定的提款条件向农合机构申请用信。借款人申请用信应提交（   ）。,相关用款证明材料,贷款合同,《提款申请书》,《支付委托书》
26,可不进行专门评估的固定资产贷款项目是（ ）。,金额在 1000 万元以下且不超过借款人净资产 30%的固定资产贷款,法人商业用房（ 工业用房） 按揭贷款。,学校、 医院等公用事业单位的固定资产项目,落实足额不动产抵押的金额最高不超过 4000 万元的固定资产贷款项目
27,公务员或国有企（事）业单位员工信用贷款的最高贷款额度，借款人为一般干部职工的，贷款最高额度为（  ）万元。,80,100,30,50
28,存款是银行最主要的（）,资金用途,资金来源,投资业务,风险暴露
29,金融机构活期存款是指金融机构为了与（）进行人民币资金清算而开立结算账户并保持一定资金而形成的存款。,事业单位,其他政府机关,其他金融机构,企业
30,对实施十二级分类管理的法人客户信贷资产，至少每（次分类。）进行一,半年,一年,一个月,一季度
31,贴现发放后，票据审验岗应定期查询贴现票据是否有挂失、公示催告等信息，查询频率应为每(   )查询不少于一次。,半个月,月,周,十天
32,县域高级中学贷款要求借款人的年度总收入在（ ） 以上。,300 万元,3000 万元,100 万元,200 万元
33,某企业购置固定资产支出200万元，该项目应计入现金流量表中的(      ) 活动的现金流出。,筹资,利润,经营,投资
34,下列关于关系人的表述，错误的是（  ）。,关系人包括商业银行的董事及其近亲,商业银行不得向关系人发放担保贷款,关系人包括商业银行的管理人员及其近亲,商业银行不得向关系人发放信用贷款
35,（  ）是指农村合作金融机构对不同的方式、程度的集团客户实行不同的信贷业务政策和管理要求。,风险管理,集团管理,关联管理,分类管理
36,代理财政非税收入收缴业务是指财政部门通过农业银行代为其收缴非税收入，日终时农业银行各营业机构及时地把收到的款项划转到指定的（）,财政基本账户,财政保证金账户,财政专户,财政一般账户
37,县域高中贷款授信额度最高不超过学校上年度非限定性收入的（）,70%,80%,30%,60%
38,CMM 系统（  ）角色可以进行用户注册操作。,客户经理,部门主管,CMM 系统管理员,风险经理
39,按《现场检查处理与处罚办法》规定，银行承兑汇票承兑手续办妥后，未按规定开展贷后管理或贷后管理应发现问题未及时发现并采取措施的；对违规责任人分别处以（  ）元罚款。,100-10000,200—1000,100-500,200-2000
40,科创贷小型企业单户贷款额度最高不得超过（）,1000,500,8000,3000
41,对已提款的“白名单”个体工商户，管户信贷员要于客户首次提款（  ）天内到客户经营场所进行第一次贷后走访并做好记录。,15,10,30,20
42,打包贷款系指出口企业凭符合条件的（备料、生产和装运等履约活动的短期贸易融资。,托收单据,商业发票,信用证,正本信用证），向农行申请用于出口货物
43,集团整体最高综合授信额度核定后，集团成员应在各自授信额度内使用信用，（  ）相互占用授信额度。,偶尔,任意,可以,不得
44,将合规评价结果纳入人事考评和绩效考核评价体系， 确立正向激励机制，充分体现内控合规优先原则， 属于内控合规管理程序中的（ ）。,建立合规绩效考核制度,建立违规整改制度,建立合规性审核制度,建立有效的合规问责制度
45,内部员工贷款不可以用于（   ）用途。,购房、建房,农业生产（包括家庭种养殖）,培训、教育等消费,大额消费品消费
46,（）是新中国设立的第一家国有商业银行，也是改革开放后第一家恢,中国银行,中国建设银行,中国工商银行,中国农业银行
47,长期固定资产贷款展期累计不得超过（ ）。,原贷款期限的一半,原贷款期限,1 年,3 年
48,办理国内信用证项下卖方押汇后，（ ） 应密切关注国内信用证项下收款情况。,客户部门,国际业务部门,计划财会部门,运营管理部门
49,单位定期存款全部提前支取的，按支取日总行规定的（）,零存整取,定活两便,活期存款,定期存款
50,按照存入客户对象的不同，对公存款可以分为单位存款和（）,同业存款,对公拆借,事业单位存款,同业借款
51,工程项下履约保函金额一般为工程合约金额的(   )。,4％－8％,5％－10％,3％－5％,4％－6％
52,固定资产贷款可按月结息或按季结息，但必须执行（  ）还本的方式。,按月结息或按季结息,以上都对,按月结息,按季结息
53,假定在其他条件相同的情况下，下列公司中最有可能获得银行贷款的是,利息保障倍数为 1.5，速动比率为 0.8,利息保障倍数为 1.2，速动比率为 1.2,利息保障倍数为 1.5，流动比率为 1.5,利息保障倍数为 1.2，流动比率为 2
54,商业银行按照约定条件向客户保证本金支付，本金以外的投资风险由客户承担，并依照实际投资收益情况和理财文件规定的收益分配规则确定客户实际收益。这种产品最有可能是以下哪种？,保本浮动收益产品,非保本浮动收益产品,保证固定收益产品,保证最低收益产品
55,目前在对公交易业务方面，我行提供三大类交易产品，分别为汇率类交易业务、利率类交易业务、（）,期货交易,证券交易,大宗商品交易）业务,贵金属交易
56,社团贷款不良率超过一定比例的，将按（  ）限制社团贷款资格。,半年,年,月,季
57,以下关于账户收支对象管理功能的描述，错误的是（）,仅支持银企通平台渠道控制,设置黑白名单账户信息时，可设置本行账户、他行账户,收入和支出对象均可进行黑白名单管理,可为企业账户从指定渠道发起的付款交易设置收款方账户，或为收款交易设置付款方账户
58,商业银行间接营销渠道相对于直接营销渠道，一般说具有以下优点,降低营销费用,密切与客户关系,现实及时性,加快商业银行产品营销速度
59,内部评级法通过估计各类信用风险暴露的违约概率（PD）、违约损失率（LGD）、违约风险暴露（EAD）及期限（M）等风险要素，并按照一定的函数关系计算监管资本要求，以实现商业银行对（）,操作风险,流动性风险,市场风险,信用风险
60,(  ）是指农业银行对满足规定条件的客户，在授信额度内根据客户经营计划核定的仅用于办理 1 年以内短期信贷业务的可反复使用授信额度。,国际贸易融资额度,国内贸易融资额度,可循环使用信用额度,可循环使用流动资金额度
61,个人一手自用车贷款发放的新能源汽车贷款最高发放比例为借款人购买汽车价格的（  ）。,0.7,0.75,0.8,0.85
62,票据交易计算利息金额时的日计数基准为实际天数/(   )天，即计息天数按实际天数计算（算头不算尾），一年按（）天计算。,365,366,350,360
63,县域医院贷款的适用对象是（ ）。,民营化的公立医院,股份制医院,县域内具有一定收入规模、 一定行业等级的县级公立医院,民营医院
64,全球现金管理是农业银行通过境内外分支机构以及境外合作银行，将境内外账户管理、收付款、流动性管理、投融资、风险管理、信息服务等进行有机组合，为客户提供的_____范围内本外币综合资金管理服务方案（）,美国,亚太,全球,中国
65,理财资金对接定向（公开）增发业务要求目标客户在农业银行年度信用等级不低于：（）,A+级（含）,A+级（不含）,AA 级（含）,AA 级（不含）
66,( )的作用是展示核心产品的外部特征， 表现为各类金融工具的具体实现形式。,扩展产品,无形产品,核心产品,形式产品
67,单位结算卡的认证方式不包括（）,手机安全认证码,语音,电子支付密码,key 宝
68,个人一手商用车和工程车辆贷款中，新能源汽车贷款最高发放比例为借款人购买汽车价格的（ ）%。,80,85,70,75
69,办理进口押汇业务时，国际业务部门按外汇管理有关规定办理付汇手续，根据（）对外付款。,外汇管理局指示,自己选择的汇款路线,寄单行、托收行、或客户的指定汇款路线,客户部门指示
70,办事处重点对单户(       )以上大额贷款进行非现场监测，自治区联社重点对单户(        )以上大额贷款进行非现场监测，发现风险预警信号及时进行预警，督促、指导县级农村合作金融机构及时处置风险预警信息。,2000万元（不含），4000万元（不含）,3000万元（含），5000万元（含）,1000万元（不含），   2000万元（不含）,1000万元（含），2000万元（含）
71,原则上，对公假日丰 A 款和 B 款最低转存金额（起存金额）分别为___万元和___万元。（）,300、100,500、200,100、50,200、100
72,固定资产贷款项目总投资超过原总投资金额（）的或发生有权审批行认为应重新评估的其他情形的，调查行应重新进行评估。,30%,40%,10%,20%
73,本业务部门（ 条线） 员工的日常培训， 这属于（ ） 的合规职责。,风险管理部门,内审部门,经营决策机构,各业务部门
74,如办理卖方押汇的客户在我行已办理打包贷款，融资款项应（),直接给客户,先归还打包贷款,按照客户指示支付给他人,入保证金账户
75,经营性物业贷款期限最长不超过 10 年， 对于符合一定条件的经营性物业贷款， 贷款期限最长可放宽到（ ） 年。,18,20,12,15
76,根据《民法典》的规定，下列关于最高额抵押的说法错误的是：,最高额抵押权设立前已经存在的债权，不可以转入最高额抵押担保的债权范围,最高额抵押权所担保的债权范围，不包括抵押物因财产保全或者执行程序被查封后或债务人、抵押人破产后发生的债权,抵押权人知道或者应当知道抵押财产被查封、扣押时，抵押权人的债权确定,最高额抵押担保的债权确定前，抵押权人与抵押人可以通过协议变更债权确定的期间、债权范围以及最高债权额，但变更的内容不得对其他抵押权人产生不利影响
77,国家担保创业贷款个人贷款期限最长不超过（  ）年。,2,1,5,3
78,从产业特点角度来看，(力资本投入和产出规模。,朝阳产业,夕阳产业)需要大量的低成本劳动力，以保证产业的人,劳动密集型产业,资本密集型产业
79,（ ） 3 月， 经国务院批准， 中国农业银行成立。,1963 年,1979 年,1951 年,1955 年
80,下列哪个权利是《民法典》新创设的权利？,居住权,相邻权,最高额抵押权,质权
81,某高校在农业银行开通了多级账簿功能，账簿 A 为生命科学院，账簿 B为外语学院，因客户自身原因，某日应记入账簿 A 的资金误记入账簿 B，该客户通过下列哪种方式进行余额调整，银行应拒绝办理。,存款人打电话给开户行要求调整,存款人授权其上级单位通过银企通平台进行调整,存款人到银行柜面提供书面申请要求银行调整,存款人通过已注册的银企通平台自行调整
82,协助营销是指协办行（ 业务涉及到的各区域行） 在管理行（ 总、 分行）的协调下， 对主办行提供业务协助的营销方式， 协助营销的操作行是（ ）。,客户主办行或其指定的下级行,客户上级行或其主办行,具体经办行， 也可由客户自行选择,具体经办行， 不可由客户自行选择
83,“（  ）”是指农村合作金融机构对不同的方式、程度的集团客户实行不同的信贷业务政策和管理要求。,风险管理,区域管理,统一管理,分类管理
84,符合理财直接融资工具业务目标客户及准入条件的选项是：（）,行内评级 A-及以上,房地产行业,重点营销和重点维护的优质客户，且为总行或一级分行核心客户,农业银行明确的 15 个“两高一剩”行业以及地方政府的投融资平台
85,资产证券化是指发起人将____的资产或资产组合（ 基础资产）， 出售给特定目的载体， 通过一系列结构安排和组合， 以该基础资产产生的现金流为支持发行证券， 以获得融资并提高资产流动性的一种结构性融资手段。,富有流动性， 但预计不能产生稳定现金流,缺乏流动性， 但预计能产生稳定现金流,缺乏流动性， 且预计不能产生稳定现金流,富有流动性， 且预计能产生稳定现金流
86,农业银行对公业务近年来发展较快， 截至 2018 年末， 本外币对公业务存、贷款分别达到( )万亿元和( )万亿元。,4.5， 5.5,5.5， 4.5,5.94， 6.37,7.13， 6.86
87,以下未纳入农业银行行业政策管理的行业是（）,造纸,文化,钢铁,水泥
88,按监管部门大额风险暴露的要求，对单一法人客户的风险暴露不得超过一级资本净额的（  ）。,0.2,0.25,0.1,0.15
89,单位结算卡适用的币种为（）,日元,英镑,人民币,美元
90,(  ）企业法人客户经一级分行以上审批后可以以信用方式办理中短期信贷业务。,国家三级甲等医院,银团贷款客户且农业银行贷款份额不超过 60%,由标准普尔、穆迪、惠誉国际评级机构认定为 A 级（含）以上的世界 500强在华直接或间接控股 40%以上（含）的从事主营业务经营的核心子公司,总行授权书中确定的行业重点客户
91,“专家贷”采用担保（抵押、质押、保证）方式申请的最高额度是：,300万,500万,200万,250万
92,代金融机构客户办理银行承兑汇票业务中，银行承兑汇票申请人即出票人为（）,担保人,金融机构,农业银行,企业
93,单一集团客户贷款集中度是指以县级法人机构为单位，农合机构对其单一集团客户贷款余额占其资本净额的比例。单一集团客户贷款集中度不得超过（   ）%。,15,20,5,10
94,资产证券化是指发起人将____的资产或资产组合（基础资产），出售给特定目的载体，通过一系列结构安排和组合，以该基础资产产生的现金流为支持发行证券，以获得融资并提高资产流动性的一种结构性融资手段。（）,富有流动性，但预计不能产生稳定现金流,缺乏流动性，但预计能产生稳定现金流,缺乏流动性，且预计不能产生稳定现金流,富有流动性，且预计能产生稳定现金流
95,以下(  )不是脱贫人口小额信贷贷款对象。,错评户,2015年退出脱贫户,边缘易致贫户,2014年退出脱贫户
96,个体工商户首次申请信用贷款最高额度不超过（   ）万元。,30,40,10,20
97,农业银行与农村信用社脱离隶属关系的时间是（）,1994 年,1996 年,1951 年,1979 年
98,我行在与客户的业务关系存续期间，应进行客户身份的（户及其日常经营活动、金融交易情况，及时提示客户更新资料信息。,重新识别,加强型尽职调查,初次识别,持续识别），关注客
99,银行承兑汇票贴现期限自贴现之日起至汇票到期日止， 最长期限不超过（ ） 个月。,9,12,3,6
