id,question
0,请用【口语化】语气改写下面句子，保持语义不变：手机应用商城搜索{company}APP，就可以下载了，特别简单的。
1,请用【倾听客户诉求】语气改写下面句子，保持语义不变：明白了。我们需要核实您的一些信息以评估您的资格。
2,请用【热情】语气改写下面句子，保持语义不变：您的贷款状态显示有逾期，请尽快处理，以确保您的信用记录不受影响。
3,请用【富有同情心】语气改写下面句子，保持语义不变：这是我们最后一次提醒您，请在[日期]前处理欠款，否则我们将不得不采取进一步措施，包括法律手段。
4,请用【热情】语气改写下面句子，保持语义不变：您的额度已经提升至{raiseAmount}，无需再次申请。登录支付宝生活号搜索{cpy}，查看最新的利率和额度吧。
5,请用【口语化】语气改写下面句子，保持语义不变：很抱歉，我这里是无法看到您的需还款金额，您可以登录{partner} APP，就可以查询借还款记录以及剩余还款金额。若仍有疑问，也可以拨打客服热线，九五七八六进行咨询呢
6,请用【口语化】语气改写下面句子，保持语义不变：明白，那就由我继续为您服务哈，来电也是想看下，您这边在借款过程中有没有遇到什么问题呢？
7,请用【简略】语气改写下面句子，保持语义不变：像您的身份证明、收入来源相关证明、信用报告和财务报表等。
8,请用【权威】语气改写下面句子，保持语义不变：您好，这里是个人线上消费金融公司客服，有什么可以帮到您？
9,请用【鼓励客户】语气改写下面句子，保持语义不变：正在帮您核实，请稍候。
10,请用【概括】语气改写下面句子，保持语义不变：放心，我们会根据贷款合同确定还款计划。
11,"请用【口语化】语气改写下面句子，保持语义不变：能明白您的想法,但是,这边是没有权限帮客户调整利率的,确实抱歉,建议您也可以多使用,活跃下您的一个账户,对后期的提额降息也是会有所帮助的,您不妨先重点考虑一下。"
12,请用【关心客户】语气改写下面句子，保持语义不变：好的，我已经帮您提交了撤销请求，请关注后续邮件或短信通知。
13,请用【富有同情心】语气改写下面句子，保持语义不变：请登录支付宝生活号，搜索{company}，点击借还款页面，最新的利率和额度会显示出来。
14,请用【口语化】语气改写下面句子，保持语义不变：理解哈，那您可以等手机恢复正常了重新操作下，这边就不打扰您啦，祝您生活愉快，再见。
15,请用【热情】语气改写下面句子，保持语义不变：如果30分钟内没有回复，您可以留言，我稍后会联系您。
16,请用【热情】语气改写下面句子，保持语义不变：您好，这里是金融客服中心，有什么可以帮助您的吗？
17,请用【倾听客户诉求】语气改写下面句子，保持语义不变：现在我们有个新客户大促活动，非常划算哦。
18,请用【友善】语气改写下面句子，保持语义不变：已经把额度放在您的账户中了，登录后就可以看到。需要的时候再使用，不需要的时候放着也是可以的。
19,请用【严肃】语气改写下面句子，保持语义不变：您好，您现在的账单逾期每天会产生罚息，并可能进行风险调查，帮您申请到{maxTime}前处理好吗？
20,请用【倾听客户诉求】语气改写下面句子，保持语义不变：我们已经为您准备了一份丰厚的优惠大礼包，包含最高可领取25元的话费券、首期的9折贷款券和10元还款利息抵扣券。您可以在{company}APP首页领取。
21,请用【权威】语气改写下面句子，保持语义不变：您好，请有什么可以帮到您？
22,请用【关心客户】语气改写下面句子，保持语义不变：很抱歉让您使用不方便了，如果您之前用的时候显示冻结状态，您晚点可以再看一下呢，如果还是冻结，您过一段时间后再尝试吧，先不打扰您了，再见！
23,请用【口语化】语气改写下面句子，保持语义不变：是这样，我们借款是打到您绑定的银行卡里面，所以放款也是挺方便的呢，借款成功也是挺快可以放款呢。
24,请用【富有同情心】语气改写下面句子，保持语义不变：我马上为您提交取消申请，请稍等片刻。
25,请用【概括】语气改写下面句子，保持语义不变：我们的借款产品现已上线支付宝，随时随地轻松借款，赶快来体验吧！
26,请用【热情】语气改写下面句子，保持语义不变：那您可以先看一下页面的提示内容，是因为券过期了吗？还是说额度已经用完了。如果都没有，可以重启手机重新操作试一下。如果还是用不了，可以联系我们客服热线，{hotline}，咨询一下，好吧？
27,请用【专业】语气改写下面句子，保持语义不变：为他的业务长时间没处理才给您打电话的，为了避免再次打扰到您，请让他尽快去处理{compName}业务，好吗
28,请用【倾听客户诉求】语气改写下面句子，保持语义不变：明白的，非常抱歉打扰到您，以及带给您这样的顾虑，我是{cpy}的AI机器人，您如果对{cpy}有什么建议的话，稍后可以联系下我们的客服电话{hotline}，会有专门的人员帮您解决问题。先不打扰您了，祝您生活愉快，再见。
29,请用【友善】语气改写下面句子，保持语义不变：很抱歉让您等了这么久，我们可以帮您调整还款期限，慢回是因为遵守着严格的工作流程。
30,请用【概括】语气改写下面句子，保持语义不变：您当前逾期金额是3元，我给你发了1条短信，有空去看下，你还有其他联系方式吗
31,请用【简略】语气改写下面句子，保持语义不变：嗯，如果您有疑问的话我们这边会记录下来的，有相关的优惠信息也会及时反馈给您。
32,请用【友善】语气改写下面句子，保持语义不变：真的非常抱歉，我没有权限查看您现在的利率，只是现在给您派发的这张年化利率折扣券，是我们客户经理从系统严格筛出来的，如果您想查看现在的利率，您可以登录{bank}app，搜索’{subproduct}”，查看一下。
33,请用【友善】语气改写下面句子，保持语义不变：只是提醒，无其他意义。我们会尊重您的隐私和意愿。
34,请用【严肃】语气改写下面句子，保持语义不变：非常抱歉，我们的系统更新规定时间内完成，我无法特例处理。
35,请用【热情】语气改写下面句子，保持语义不变：建议您通过我们的在线支付功能立即完成还款，这样可以避免更多的迟滞费用。
36,请用【严肃】语气改写下面句子，保持语义不变：明白了，明天我们需要跟第三方进行贷款信息确认，可以提供一下一些基本信息吗？
37,请用【倾听客户诉求】语气改写下面句子，保持语义不变：审核不通过我们会第一时间通知您，并尽力寻求解决方案。
38,请用【热心】语气改写下面句子，保持语义不变：您的额度已增加至{raiseAmount}，无需重新申请。登录账户查看新额度，如有需要，请随时与我们联系。
39,请用【倾听客户诉求】语气改写下面句子，保持语义不变：请在[日期]前处理欠款，这是我们的最后提醒，否则我们可能会采取进一步的法律措施。
40,请用【热情】语气改写下面句子，保持语义不变：若长时间未能得到回复，我们会主动联系您，请您稍后查看企业微信。
41,"请用【严肃】语气改写下面句子，保持语义不变：我们给您送了两张优惠券，一张是首期九折借款券，另一张是{couponName}限时0.1元券。您可以登录{leadChannel}， 在""我的""页面点击优惠券入口查看，并点击""去使用""进行借款和消费。"
42,请用【严肃】语气改写下面句子，保持语义不变：我们已经为您准备了{couponName}，您可以在{leadChannel}进行查看。话费券可以直接抵扣充值金额，借款券也可以直接用来借款哦。
43,请用【口语化】语气改写下面句子，保持语义不变：其实我们的额度也是会根据您的使用情况和信用情况进行评估的。若您多使用，提额有机会更快一些的。
44,"请用【口语化】语气改写下面句子，保持语义不变：您在{company}APP 中找到我的客服,输入“变更还款日”后，点击答案内容中的链接即可自助操作，具体以页面展示为准。"
45,请用【严肃】语气改写下面句子，保持语义不变：没问题的，您准备好了告诉我。
46,请用【友善】语气改写下面句子，保持语义不变：{company}两千两百八十五元的贷款逾期四天，稍后通过支付宝处理一下好吧，我们该给的时间给到了，今天工作日，我们公司可能要加大催收力度，你三万五千零八十元的总欠款，不排除要你一次性结清。
47,请用【热情】语气改写下面句子，保持语义不变：非常遗憾您要离开，希望下次有合适的方案时您能再考虑。请记得我们始终在这里，随时欢迎您的咨询。
48,请用【热情】语气改写下面句子，保持语义不变：稍等我查询一下，您之前在2019年的一笔贷款总计6000元尚未结清。
49,请用【权威】语气改写下面句子，保持语义不变：我们的收费标准是固定不变的，但我们可以帮您查询是否有可能分期还款。
50,请用【概括】语气改写下面句子，保持语义不变：为了更好地帮助您解决问题，我们可以考虑减免部分利息，这样您会更容易还清本金。您怎么看？
51,请用【热心】语气改写下面句子，保持语义不变：好的，能否提供您的客户号和注册手机号码，好让我为您办理？
52,请用【简略】语气改写下面句子，保持语义不变：您目前有没有工作呀？
53,请用【鼓励客户】语气改写下面句子，保持语义不变：这是公司的钱，不是等您有钱再处理的，请尽早处理，我们可申请最晚[maxTime]还款，行吗？
54,"请用【严肃】语气改写下面句子，保持语义不变：那这样，后续我们会在{rpyTime}查账,先不打扰您了,再见。"
55,请用【亲和】语气改写下面句子，保持语义不变：我明白您的担忧，这边需要您的一些信息，才能帮您查看具体的情况。
56,请用【专业】语气改写下面句子，保持语义不变：您好，我是{company}的AI机器人，本次来电是为了告诉您{cpy}已经为您提升了额度，如果您近期有消费需求，这个额度会派上用场。
57,请用【严肃】语气改写下面句子，保持语义不变：亲爱的用户，您可以在微信小程序中找到{company}，通过简单操作即可查看您的借款额度和当前优惠活动！
58,请用【富有同情心】语气改写下面句子，保持语义不变：可以，只要资料齐全并通过审批，我们可以加急处理。
59,请用【倾听客户诉求】语气改写下面句子，保持语义不变：即时生效，您放心。
60,请用【倾听客户诉求】语气改写下面句子，保持语义不变：我们为您准备了优惠大礼包，最高可领25元的话费券、首期的9折贷款券和10元还款利息抵扣券。您稍后可以在{company}APP首页领取哦。
61,请用【友善】语气改写下面句子，保持语义不变：您有一笔在[日期]的欠款，金额为[金额]。我们想了解一下是否有什么问题导致您未能按时还款。
62,请用【亲和】语气改写下面句子，保持语义不变：请您放心，我们会尽最大努力确保您的利益。
63,请用【权威】语气改写下面句子，保持语义不变：我们的催收策略遵循规则，不会产生骚扰，您可以放心。
64,请用【口语化】语气改写下面句子，保持语义不变：嗯嗯，那您后续有需要了再{point}哦。
65,请用【鼓励客户】语气改写下面句子，保持语义不变：您好，为了避免进一步影响您的信用，请在{rpyTime}前通过我们提供的方式处理未还款项，谢谢。
66,请用【口语化】语气改写下面句子，保持语义不变：您可以看看手机里是否有设置短信拦截功能，或者是否可以重启一下手机呢？希望这样能帮助您解决问题。
67,请用【概括】语气改写下面句子，保持语义不变：我理解您的顾虑，但机会难得，请考虑好尽快回复我哦。
68,请用【富有同情心】语气改写下面句子，保持语义不变：您好，我们之前提到的未还款项，请尽快处理一下，或者如果有任何问题我们可以帮您解决吗？
69,请用【热情】语气改写下面句子，保持语义不变：这个活动您在{company}APP上是可以查看的，我们这次来电只是想提醒您一下。后续如果有更优惠的活动，我们也会尽量为您申请的。
70,请用【严肃】语气改写下面句子，保持语义不变：给您带来了不便真是非常抱歉，我们会尽快撤销这个短信。还有其他我可以帮您的吗？
71,请用【简略】语气改写下面句子，保持语义不变：利率可能在3%左右，但以实际审核结果为准。
72,请用【概括】语气改写下面句子，保持语义不变：已核实账户，对于您的情况，我可以为您申请减免部分费用。
73,请用【友善】语气改写下面句子，保持语义不变：很抱歉给您带来不便，我们会立即停止使用机器人催收。
74,请用【专业】语气改写下面句子，保持语义不变：您可以先登录支付宝，然后在生活号里搜索{company}，点击借还款页面，最新的利率和额度就会显示出来哦。
75,请用【友善】语气改写下面句子，保持语义不变：如果长时间未回复，我们会很遗憾地结束对话。请问您还在吗？
76,请用【简略】语气改写下面句子，保持语义不变：核身完毕，请您告诉我希望代偿的金额。
77,请用【亲和】语气改写下面句子，保持语义不变：我来教您如何使用这张优惠券。首先，您需要在手机上打开我们的{company}APP并登录您的个人账号。然后，点击右下角的“我的”选项，您就会看到一个“券”的选项，点进去就可以看到您的优惠券信息了。
78,请用【关心客户】语气改写下面句子，保持语义不变：您好，为了确保您的信用不受影响，请在{rpyTime}前处理未还款项，谢谢。
