id,question,A,B,C,D
0,等生产处于有效区域内时，等产量线应该为,凸向原点,斜率为负值,不相交,有无数条
1,涉农贷款中的“农户贷款”按信用形式分类可分为（ ）。,信用贷款,抵押贷款,保证贷款,质押贷款
2,绿色贷款专项统计表中按贷款用途分类统计时，应根据借款合同中约定的资金用途填报，下列正确的是(),为避免重复统计，同一笔贷款不能同时填报在不同的绿色产业指标中,对一笔贷款具有多重绿色产业用途时，应以其最主要的用途整体纳入某一绿色产业指标填报，最主要的用途为贷款金额份额最大的一种用途,对一笔贷款的部分用途属于绿色产业时，将其中能证明贷款用途属于绿色产业的部分纳入统计,不能确定资金用途是否符合本制度规定的，则不能纳入统计。
3,区块链转账为什么会有延迟现象   ；,区块链网络拥堵,交易平台用户增长过快，造成平台与所需转账的资产种类交易速度不匹配,转账时忘记支付或较少支付矿工费,转账金额不足
4,下列哪些贷款统计在涉农贷款中的“农林牧渔业贷款”中（ ）,蔬菜种植,畜禽饲养,林木培育,城市树木种植
5,贷款按行业分类统计表中，若单位从事两种以上的经济活动，则按照主要活动确定单位的行业，占单位增加值份额最大的一种活动为主要活动，如果按增加值份额较难确定，则可依据（   ）来确定单位的主要活动。,销售收入,营业收入,从业人员,资产总额
6,根据《刑法》第三百八十四条规定，以下哪几项属于挪用公款罪。（）,国家工作人员利用职务上的便利，挪用公款归个人使用，进行非法活动的,国家工作人员利用职务上的便利，挪用公款数额较大、进行营利活动的,国家工作人员利用职务上的便利，挪用公款数额较大、超过一个月未还的,国家工作人员利用职务上的便利，挪用公款数额较大、超过三个月未还的
7,以下哪些不属于渔业贷款？,发放给各承贷主体从事海洋养殖与捕捞活动的贷款,专门用于运用和 休闲的动物捕捉活动,对水产品的加工,发放给各承贷主体从事内陆水域养殖与捕捞活动的贷款
8,查询记录记载了个人信用报告在过去两年内被查询的情况。包括下列哪些内容___；,查询者,查询原因,查询金额,查询状态
9,本行应以自有资金出资，资金来源真实合法，不得以（  ）等非自有资金投资附属机构。,委托资金,负债资金,名股实债,自有资金
10,"信贷资产包括表内各类信贷资产,包括",本外币贷款,进出口贸易融资项下的贷款、贴现,银行卡透支、信用垫款等,表外信贷资产（包括信用证、银行承兑汇票、担保、贷款承诺等）
11,哈希函数有哪些特征？,可以输入任意大小的字符串,只能产生数值,产生固定的大小输出,能进行有效计算
12,中债收益率曲线品种，按收益率类型可划分为：(),到期收益率曲线,即期收益率曲线,远期收益率曲线,信用收益率曲线
13,《银行业金融机构从业人员职业操守指引》规定，从业人员应当自觉抵制并积极向有关部门举报:（）,商业欺诈,非法集资,高利贷,黄、赌、毒活动
14,移动电话支付主要可以认为是___等;,短信支付,STK支付,USSD支付,WAP支付
15,债券的基本构成要素有（）。,面值,票面利率,付息频率,期限
16,本行固定资产项目贷款评估项目不确定性分析包括（）,盈亏平衡分析,敏感性分析,利率分析,汇率分析
17,“两权”抵押贷款专项统计制度主要贷款的（   ）、资产质量、逾期期限和利率水平等方面的统计内容。,规模,期限,担保方式和抵押品价值,承贷主体和所属行业
18,接入机构、人民银行分支机构查询点和备案机构应完善（）管理措施，提高技防和人防能力，从制度规定、技术手段、安全设施等多方面、多角度采取措施，规范业务行为，保障征信信息安全。,事前,事后,事中,全过程
19,根据《中国银监会办公厅关于引导农村合作金融机构规范有效运用存差资金的意见》，系统内资金服务要以低风险业务为主，突出信息渠道作用，坚持（）,合作互惠,利率报价,服务收益向法人机构倾斜,服务收益向省联社倾斜
20,某客户长期居住在乡村，向银行贷款购买养猪饲料，则该个人的贷款属于（ ）,个人消费贷款,个人经营贷款,农户贷款,非农户贷款
21,本行进行的下列（  ）关联交易，根据银保监会规定可以免予按照关联交易的方式进行审议和披露,与关联自然人单笔交易额在50万元以下或与关联法人单笔交易额在500万元以下的关联交易，且交易后累计未达到重大关联交易、特别重大关联交易标准的,一方以现金认购另一方公开发行的股票、公司债券或企业债券、可转换债券或其他衍生品种,活期存款业务,交易的定价为国家规定的
22,存放同业账户销户的操作步骤为（）,复制账号在“财务管理-账户基本信息”查询本金和应收利息是否有余额。销户时本金和应收利息需都为0，才允许进行销户，,应收利息不为0时，应新增同业结息指令根据实收利息处理。,发起存放同业活期支取或定期支取交易，支取后本金余额为0。,发起销户交易。
23,按照《关于进一步做好当前资金业务管理的通知》要求，对于信用债券存在下列情况，需要于2个工作日上报省联社的是（  ）。,信用债到期不能兑付本息,发行主体或者关联企业发生违约,上市债券被停牌,估值下调10%及以上
24,金融机构为经营性租赁而购入的物资的实际成本包括（）,物资价款,运杂费,保险费,进出口关税
25,除情况说明外，交易中心对有疑问的交易可要求机构额外提交材料证明其交易定价过程，包括但不限于（）等。,询价记录,电话录音,定价依据,投资决策及审批材料
26,房地产贷款项目准入条件包括：,已纳入国家或地方建设计划，其立项或备案文件合法、完整、真实、有效,四证齐全,项目规划总建设面积在2万平方米以上,资本金比例符合要求
27,互联网金融监管要明确交叉性金融业务的监管职责和规则，增强监管的?,适用性,合理性,针对性,有效性
28,下列属于《国务院办公厅关于加强金融消费者权益保护工作的指导意见》规定的建立健全的保障机制有（）。,重大突发事件协作机制,金融知识普及长效机制,金融消费纠纷多元化解决机制,普惠金融发展
29,不吸收公众存款的金融机构包括：,信托公司,金融资产管理公司,金融租赁公司,汽车金融公司
30,“经济人”假定的含义主要有（   ）。,经济主体的行为动机是最大化私人利益,经济主体的自利行为将损害社会福利,经济主体有能力最大化私人利益,经济主体的自利行为将增加社会福利
31,政府土地储备机构：指由县级以上政府（含县级）授权在该级政府所在城市规划区内从事土地（ ）及出让土地前期相关工作，具有法人资格的土地储备机构。,征用,买卖,收购,储备
32,《银行间市场清算所股份有限公司回购债券拍卖处置业务实施细则（试行）》，规定回购债券拍卖处置业务采取有保留价的公开招标方式，保留价的确定遵循以下原则：（）。,不低于回购债券在银行间债券市场违约处置日前30个交易日内合理平均成交价格的80%,不低于回购债券在银行间债券市场违约处置日前30个交易日内合理平均成交价格的90%,回购债券在违约处置日前30个交易日内无成交价格的，不低于回购债券在违约处置日前1个交易日估值价格的80%,回购债券在违约处置日前30个交易日内无成交价格的，不低于回购债券在违约处置日前1个交易日估值价格的90%
33,债券交易结算方式包括()、()、()和()四种。具体方式由交易双方协商选择。,券款对付,见款付券,见券付款,纯券过户
34,根据《商业银行理财业务监督管理办法》规定，理财产品销售业务中的不当销售和误导销售行为，至少应当包括以下异常情况：（  ）。,投资者频繁开立、撤销理财账户,投资者风险承受能力与理财产品风险不匹配,商业银行超过约定时间进行资金划付,其他应当关注的异常情况
35,根据《刑法》第一百八十六条规定，银行或者其他金融机构的工作人员违反国家规定发放贷款，数额特别巨大或者造成特别重大损失的，处：（）。,三年以上有期徒刑,五年以上有期徒刑,并处二万元以上二十万元以下罚金,并处三万元以上三十万元以下罚金
36,根据最高人民检察院、公安部关于印发《最高人民检察院公安部关于公安机关管辖的刑事案件立案追诉标准的规定(二)》的通知（公通字〔2010〕23号）第八十五条规定，挪用资金是公司、企业或者其他单位的工作人员，利用职务上的便利，挪用本单位资金归个人使用或者借贷给他人。下列哪些情形的，属于本条规定的‘归个人使用’。（）,将本单位资金供本人使用的,将本单位资金供同学使用的,以个人名义将本单位资金供其他单位使用的,个人决定以单位名义将本单位资金供其他单位使用，谋取个人利益的
37,商业银行应将符合下列情况之一的金融资产至少归为关注类,（一）本金、利息或收益逾期，操作性或技术性原因导致的短期逾期除外（7天内）；,（二）未经商业银行同意，擅自改变资金用途；,（三）通过借新还旧或通过其他债务融资方式偿还，债券、符合条件的小微企业续贷业务除外；,（四）同一非零售债务人在本行或其他银行的债务出现不良。
38,授信客户分为（）类。,支持类,维持类,压缩类,压缩退出
39,以下属于地方政府性债务的有（ ）,地方政府负有偿还责任的债务,地方政府负有担保责任的债务,地方政府可能承担一定救助责任的其他相关债务,通过新的举债主体和举债方式形成的地方政府性债务
40,银行保险机构消费者权益保护信息披露应使用通俗易懂的语言，遵循（）原则。,真实性,准确性,完整性,及时性
41,动态或不定期评估内容包括但不限于(  )：,公司股东结构是否发生变更，组织架构是否发生重大变化；,名单内合作机构最新的经营情况，对综合反映其经营和财务情况的指标如管理规模、业绩排名、财务指标变动等进行评估；,团队人员结构是否发生变更，考察评估期内人员的稳定性、核心人员的变动等，进而评估其投研能力的变动；,评估期间内合作机构风险管理及内控建设情况；
