id,question,A,B,C,D
0,重组贷款的分类档次在至少（）个月的观察期内不得调高，观察期结束后，应严格按照本指引规定进行分类,6,2,3,12
1,商业银行应及时将合规政策、合规管理程序和合格指南等内部制度向( )备案。,工商部门,人民银行,上级行,银保监会
2,商业银行应当建立内部控制（  ），明确整改责任部门，规范整改工作流程，确保整改措施落实到位。,评价质量控制机制,保障监督机制,报告和信息反馈制度,问题整改机制
3,在贷款按行业分类统计表中，某物业公司的贷款属于下列哪个行业（    ）。,房地产业,卫生和社会工作,租赁和商务服务业,居民服务、修理和其他服务业
4,XX有限公司，注册地在香港，则其账户上活期存款归属于（）,机关团体活期存款,部队活期存款,企业活期存款,非居民活期存款
5,统计检查部门和统计检查员有权对被检查机构使用的统计资料及其数据来源进行检查和监督。被检查金融机构在接到《统计检查查询书》（）日内应据实答复。,15,30,5,10
6,《金融机构资产负债项目月报表》中外汇买卖指标填报的是（ ）。,当年累计发生额,历史累计发生额,当月余额,当月累计发生额
7,消费者享有对银行产品和服务进行监督和批评的权利，这体现了银行消费者的（）。,监督权,批评权,知情权,公平交易权
8,《知识产权质押贷款管理办法》商标权的有效期为自核准注册之日起（     ）,15年,20年,5年,10年
9,金融机构存放的保证金存款应计入,金融机构拆借,单位协定存款,单位保证金存款,金融机构存放款项
10,以下对个人住房贷款统计季报表中的指标解释正确的是（）。,一笔贷款只要有一期本金或利息未全部偿还，就应计入逾期,一笔贷款本金如期偿还，仅有一期利息未偿还，则该笔贷款不应计为逾期,“以个人住房为抵押品的贷款”投向须为房地产业,“以非个人住房为抵押品的贷款”投向须为房地产业
11,固定资产贷款发放和支付过程中，贷款人应确认与拟发放贷款（   ）足额到位，并与贷款配套使用(,一定比例项目资本金,部分项目资本金,全部项目资本金,同比例项目资本金
12,A公司主要从事金属制造，2021年末从业人员15人，2021年末营业收入500万元，2022年1月向其投放200万元短期流动资金贷款，该笔贷款应纳入（）统计？,小型,微型,大型,中型
13,国务院银行业监督管理机构审查董事和高级管理人员的任职资格，自接到申请文件之日起（  ）内，需做出书面决定。,两个月,三个月,十五日,三十日
14,双线贷后检查办法规定，对新增个人非经营性贷款需按（）%的比例进行电话回访,10,15,1,5
15,G公司于2021年2月成立，2021年9月办理一笔100万元的流动资金贷款，未提供可行性研究报告，该笔贷款应纳入（）统计？,小型,微型,大型,中型
16,商业银行储备资本要求为风险加权资产的（ ）。,2%,2.5%,1%,1.5%
17,在银行的财务报表中，“存放中央银行款项”属于（）,流动负债,所有者权益,流动资产,长期资产
18,银行业监督管理机构建立银行业金融机构监督管理信息系统，分析、评价银行业金融机构的风险状况，属于（  ）。,并表检查,跨境检查,现场检查,非现场检查
19,（）是指金融机构应当切实履行金融消费者投诉处理主体责任，在机构内部建立多层级投诉处理机制，完善投诉处理程序，建立投诉办理情况查询系统，提高金融消费者投诉处理质量和效率，接受社会监督。,适当性制度,财产安全权,依法求偿权,自主选择权
20,以凡符合低风险的授信业务，授信业务逾期未超过90天，操作手续合法合规，且质物归属不存在任何争议，一般划为（）类,正常,可疑,关注,次级
21,根据人民银行金融统计制度，单位存款分类正确的是：,住房公积金中心归集的住房基金为机关团体存款,住房公积金中心的经费账户存款为机关团体存款,境内保险业金融机构存放包括保险公司的经费账户存款,财政部门开立的社保基金专用账户属于机关团体存款
22,A3302中，逾期贷款是指（）,以上皆算,以上皆不算,本金逾期,利息逾期
23,根据《中华人民共和国刑法》第二百五十三条和《最高人民法院、最高人民检察院关于办理侵犯公民个人信息刑事案件适用法律若干问题的解释》的相关规定，某商业银行的征信查询人员张某在履行职责或者提供服务过程中非法获取、出售或提供征信信息300条，犯（），应认定为（），处（）。,“侵犯公民个人信息罪”  “情节严重”  三年以下有期徒刑,“侵犯公民个人信息罪”  “情节特别严重”  三年以上七年以下有期徒刑,“侵犯公民隐私罪”  “情节严重”  罚款或拘役,“侵犯公民个人信息罪”  “情节轻微”  6个月以上一年以下有期徒刑
24,不得以（）或引人误解的方式对金融产品或金融服务进行营销宣传。,欺骗,隐瞒,欺诈,欺瞒
25,银行业金融机构应当做好金融消费者投诉管理系统的技术支持工作，定期进行（），建立金融消费者投诉管理应急处置机制，有效应对系统突发性风险。,信息维护,信息采集,安装杀毒软件,数据备份
26,《中国人民银行金融消费者权益保护实施办法》（中国人民银行令〔2020〕第5号）规定，（）应当切实履行金融消费投诉处理的主体责任。,保险公司,银保监,银行、支付机构,人民银行
27,根据《商业银行资本管理办法（试行）》规定，商业银行市场风险加权资产为市场风险资本要求的（    ）倍。,1,100,12.5,10
28,在银行资产负债表中，下列属于负债方的是（）,短期投资,中长期贷款,应付债券,在建工程
29,江苏XX建设股份有限公司，主要从事市政工程建设施工，则该企业的行业分类应为（）。,建筑业,房地产业,水利、环境和公共设施管理业,交通运输、仓储和邮政业
30,境内大中小型企业贷款专项统计制度中，企业所属的行业性质根据（）确定。,银行与借款人协商确定,贷款用途,贷款投向,该企业所从事的经济活动
31,银行业金融机构从业人员行为管理应以（ ）为本,发展,风险,内控,合规
32,以下说法不正确的是,“保险资管产品协议存款”属于“境内保险业金融机构存放”。,租赁业务所产生的使用权资产计入“其他资产”项下。,按照《企业会计准则第22号—金融工具确认和计量》相关规定计提金融工具信用损失准备所确认的信用损失，应计入“信用减值损失”。,与企业日常活动无关的政府补助，应计入“营业外收入”。
33,金融机构向监管机构提供虚假的或者隐瞒重要事实的报表、报告等文件或资料的，监管机构可视情节轻重及其后果，取消直接负责的董事（理事）和高级管理人员（  ）任职资格。,五年以上十年以下,十年以上直至终身,一年以上五年以下,一年以上十年以下
34,农村商业银行应在业务经营、内部控制与风险管理中充分考虑金融消费者投诉反映的问题和需求，推动建立完善金融消费纠纷（）。,多元化解机制,信访投诉机制,化解在基层,诉讼解决
35,贷款变动因素专项专项统计于（）报送频度。,季报,年报,日报,月报
36,客户结清贷款需办理撤押手续的，由哪个岗填写《不动产登记申请申报表》发起撤押申请，将相关材料提交给抵押登记办理岗。,客户经理岗,放款岗,合同签订岗,中心负责人岗
37,某交通运输业企业（非铁路运输）从业人数为200人，营收为2000万元，该企业属于（）,小型企业,微型企业,大型企业,中型企业
38,我行规定金融债券的质押率为（    ）%,90,100,70,80
39,（  ）是本行对源于同一或相关业务领域、客户、产品等而直接或间接形成过大风险敞口，有可能给本行带来巨额损失，甚至危及本行安全。,集中度风险,流动性风险,信用风险,市场风险
40,金融机构由于开出承兑汇票为客户承担第三方责任而垫付的资金，应计入(   ）。,信用证垫款,其他垫款,承兑垫款,担保垫款
41,现场检查时，检查人员不得少于（  ）人。,四人,五人,二人,三人
42,以下属于房地产贷款存量统计月报中房产开发贷款的是（）,居住用船只、窑洞等特殊房屋贷款,用于置换股东预付款的经营性物业贷款,公立学校、图书馆贷款,政府土地储备贷款
43,《最高人民检察院公安部关于公安机关管辖的刑事案件立案追诉标准的规定（二）》的有关规定，银行或者其他金融机构及其工作人员违反国家规定发放贷款，造成直接经济损失数额在（）以上的，应予立案追诉。,30万元,50万元,10万元,20万元
44,资产总额在50亿元(含)至5000亿元之间的银行业存款类金融机构，应划分为（）。,小型,微型,大型,中型
45,重组前为次级类、可疑类或损失类的，观察期内满足第十四条要求的，可上调为,可疑类,损失类,关注类,次级类
46,下列哪个机构不属于非银行业金融机构？,特殊目的载体,交易所,证券公司,财务公司
47,当前，我国商业银行员工违法行为导致的操作风险主要集中于（），属于多发危险。,外部人作案,内部人作案和内外勾结作案,内部人作案,内外勾结
48,建立和完善非金融企业客户内部评级体系由本行（ ）负责。,公司金融部,金融市场中心,风险管理部,授信审批部
