id,question,A,B,C,D
0,根据《中华人民共和国保险法》的规定，以下关于保险代理人的说法，正确的是（）。,根据保险人的授权代为办理保险业务的行为，由自身承担责任,根据保险人的授权代为办理保险业务的行为，由保险人承担责任,保险代理人没有代理权以保险人名义订立合同，使投保人有理由相信其有代理权的，该代理行为有效,保险代理人没有代理权以保险人名义订立合同，使投保人有理由相信其有代理权的，该代理行为无效
1,保险财产遭受损失以后的残余部分，（ ）,应协议作价折归保险人,只能归被保险人,若由保险人回收处理，则保险人应在计算赔款时扣减残值,若归被保险人，需在计算赔款时予以扣除
2,黄某为妻子购买了某保险公司的养老保险，以下行为可导致保险合同无效的是（ ）。,黄某妻子同意并认可保险金额,黄某妻子不知情且黄某替代其签名,保险代理人唆使黄某替代妻子签名,保险代理人诱导黄某替代妻子签名
3,一般承保的意外伤害必须是(    )。,被保险人的身体伤害,由外界的事故致伤,意外事故造成伤害,非故意诱发伤害
4,以下说法正确的是：( )。,保险专业代理机构高级管理人员不得在其他公司兼任职务,保险专业代理机构不得代替投保人签订保险合同,保险专业代理机构不得以购买保险产品作为招聘业务人员的条件,保险专业代理机构不得坐扣保险佣金
5,在人身保险中，投保人申报的被保险人年龄不真实，致使投保人支付的保险费少于应付的保险费的，保险人可以行使的权利有（    ）。,要求投保人补交保险费,解除保险合同，且不退还保险费,在给付保险金时按实付保费和应付保费的比例支付,解除保险合同，但可退还保险费
6,与传统寿险相比，投资连结保险具有哪些特征？(),具有保障与投资双重功能,未来的死亡给付金额不确定,所有投资风险转嫁给保单持有人,保费交付灵活
7,小英作为投保人，她对以下哪些人员具有保险利益：(   ),小英的前夫,小英领养的未成年子女,小英的舅舅，无子女，长期由小英扶养,小英作为法定代表人的公司的员工
8,风险估测主要包括（ ）。,损失频率的估测,损失概率的估测,损失程度的估测,损失时间的估测
9,按承保方式分类，货物运输保险可以分为（    ）。,逐笔保险,预约保险,流动保险,总括保险
10,短期出口信用保险的保险责任包括（    ）。,商业风险,社会风险,政治风险,自然灾害风险
11,下列属于投保人和被保险人的民事法律责任的是（ ）。,未如实告知的法律责任,不按期交纳保险费的法律责任,合同解除权消灭后的法律责任,出险时不及时通知保险人的法律责任
12,下列哪些行为是违反《保险法》的行为,欺骗被保人、被保险人或者受益人,对投保人隐瞒与保险合同有关的重要情况,挪用 截留 侵占保险费,泄露在业务活动中知悉的投保人 被保险人的商业秘密
13,保险费率的厘定要遵循一些基本原则，即（ ）。,公平,合理,适度,稳定
14,人身保险与社会保险的区别在于（ ）。,保障功能不同,保费负担不同,保障对象不同,经营主体不同
15,社会保险基金运用主要有哪些方式（）,直接对外投资,不动产投资,购买有价证券,储蓄存款
16,6.与私人财富管理密切相关的保险险种是(    ),人寿保险,意外伤害保险,年金保险,健康保险
17,人身保险具有以下哪些特征（）,保险金额的定额给付性,保险金额的定额补偿性,保险期限的长期性,生命风险的相对稳定性
18,保险经纪机构及其从业人员在开展经纪业务的过程中，不得有以下行为（    ）。,欺骗保险人、投保人、被保险人或者受益人,隐瞒与保险合同有关的重要情况,泄露在业务活动中知悉的保险人、投保人、被保险人的商业秘密,向投保人明确提示保险合同中的责任免除或者除外责任
19,保险代理行为的主体不包括（　）,投保人,被保险人,受益人,保险代理人
20,终身寿险又叫终身死亡保险，它是一种不定期的死亡保险。按照缴纳保费的方式不同，可以分为（）,普通终身寿险,特别终身寿险,限期缴费的终身寿险,趸缴保费的终身寿险
21,关于重大疾病保险分类正确的有（）。,提前给付型,附加给付型,独立主险型,费用补偿型
22,保险业法立法体例的模式包括（ ）。,分别立法,惯例立法,合并立法,成文立法
23,责任保险定责与定损中，判断被保险的行为是否构成侵权有哪些（ ）,行为人主观上一般有过错,没有因果关系,事故不存在,行为的违法性
24,下列属于保险代理人、保险经纪人业务活动禁止性行为的是（ ）。,委托未取得合法资格的机构或者个人从事保险销售活动,给予或者承诺给予投保人和被保险人保险合同约定以外的利益,泄露在业务活动中知悉的投保人和被保险人的商业秘密,利用行政权力、职务等手段引诱投保人订立保险合同
25,保险中介机构应在会计报表附注中对披露哪些事项（）。,保险中介机构收入、成本及年度利润的核算情况,保险中介机构客户资金、自有资金账户情况，以及挪用保费资金、保费结算情况,保险中介机构营业保证金及投保职业责任保险,保险监管费缴纳情况
26,张某通过保险代理人甲为自己5岁的儿子小张向南方保险公司投保一份幼儿平安成长险。根据《保险法》的规定，下列选项中表述错误的有？（ ）,该份保险合同中不得含有以小张的死亡为给付保险金条件的条款,受益人请求南方保险公司给付保险金的权利自其知道保险事故发生之日起5年内不行使而消灭,当保险事故发生时，甲与南方公司对给付保险金承担连带赔偿责任,保险代理人甲可以是依法成立的公司，也可以是个人
27,万能保险的主要特征包括下列哪些？（）,可以提供持续奖金,帐户式管理,运作机制透明,产品功能固定
28,根据保险标的的性质的不同，信用保险可分为（）,个人信用保险,商业信用保险,银行信用保险,国家信用保险
29,人身意外伤害与人身伤害责任保险的区别表现在（       ）。,保险标的不同,合同的主体不同,保险责任不同,保险金额的确定方法不同
30,关于保险的要素，说法正确的是（ ）。,保险的过程既包括风险的集合过程，又包括风险的分散过程,可保风险是符合投保人投保条件的特定风险,保险准备金的建立是保险要素之一,保险在形式上是一种商品交换行为，实质上是一种经济保障活动
31,10.在以下情况中，保险公司一般不用承担赔偿责任的是(    ),宽限期内发生保险事故的,健康保险等待期内发生保险事故的,保险合同中止期间发生保险事故的,保险合同犹豫期内发生保险事故的
32,下列关于静态风险与动态风险说法正确的是（ ）。,静态风险均为纯粹风险,静态风险既包括纯粹风险，又包括投机风险,动态风险均为纯粹风险,动态风险既包括纯粹风险，又包括投机风险
33,不同的保险业务有不同的风险单位。在实务上，风险单位的划分不包括下列（ ）。,按地段划分,按时间划分,按标的划分,按保费划分
34,根据风险标的分类，风险可分为（ ）。,财产风险,有形风险,无形风险,人身风险
35,属于投保人享有的权利和承担的义务包括,保险合同的变更权,保险合同的解除权,支付保险费的义务,请求给付保险金的权利
36,下列意外伤害事故中，属于人身意外伤害保险的特约可保意外伤害事故有(　  　)。,战争中所受的意外伤害,江河漂流中所受的意外伤害,医疗事故中所受的意外伤害,吸食毒品中所受的意外伤害
37,解除是较为常见的保险合同终止的一类原因，在保险实践中，保险合同的解除类型主要有（    ）。,法定解除,约定解除,任意解除,届期解除
38,保险承保人员通过收集有关的信息资料，做出承保决策。这些承保决策可以是（ ）,承保选择,正常承保,附条件承保,控制承保
39,关于保险与储蓄的说法，正确的是（ ）。,保险集合多数面临同质风险的单位和个人分摊少数单位和个人的损失,储户要得到预期的利益即储存的本金和利息，必须完全达到了约定的存储期限,储蓄的主要目的是应付各种风险事故造成的经济损失,保险是一种互助行为
