id,question,A,B,C,D
0,保险营销员根据保险公司的授权从事保险营销活动行为所引起的法律责任的承担者是（   ）。,行业协会,保险公司,保险营销员,中国保监会
1,凡（）周岁以上、未达到国家规定退休年龄，均可参保税延养老保险产品,20,22,16,18
2,在法律上发生效力的死亡有多种情况，其中订有失踪条款的人身意外伤害保险的保险人承担保险责任的死亡可以是（   ）,推断死亡,宣告死亡,心理死亡,推理死亡
3,林枫是一份保险金额为200000元的寿险保单持有人，该保单的被保险人是其妻子李莉。他们25岁的女儿林晓是保单不可撤销的第一顺位受益人，林枫的母亲张雅婷是保单的次顺位受益人。李莉、林晓和张雅婷均健在。林枫想将保单的第一顺位受益人变更为李莉的母亲刘桂花。关于林枫是否可以变更保单受益人，正确的说法是（      ）。,在李莉生存期间可以不受限制地变更受益人,只有在指定李莉的继承人作为受益人时才能变更受益人,在任何情况下都不能变更第一顺位继承人,只有在获得林晓关于变更受益人的书面同意后才能变更第一顺位受益人
4,保单的毛保费是保险公司为维持保单有效而向保单所有人收取的保费，它等于（      ）。,附加保费减去净保费,附加保费乘以净保费,净保费加上附加保费,净保费减去附加保费
5,因为营销人员离职而需要安排人员进行服务的寿险保单称为（   ）,互助保单,遗留保单,孤儿保单,瑕疵保单
6,以下不属于健康保险的是（     ）,万能收入损失保险,投资连结保险,疾病保险,医疗保险
7,根据保险代位求偿原则，在财产保险中，保险人对导致保险标的损失的第三者取得请求赔偿权利权的途径是（   ）,依法取得,依合同取得,协商取得,调解取得
8,根据人身意外伤害险的承保条件（   ）。,高龄者可以投保，被保险人需体检,高龄者可以投保，被保险人不必体检,高龄者不可投保，被保险人需体检,高龄者不可投保，被保险人不必体检
9,以下属于人寿产品的是（    ）,医疗保险,意外保险,分红保险,年金保险
10,我国《保险法》规定：人寿保险合同的中止期为（   ）,60天,90天,2年,5年
11,下列选项中，属于责任保险承保的风险或损失是？,侵权责任,刑事罚金,履约信用风险,投机风险
12,长期护理保险的保障范围包括（   ）方式。,医护人员看护、高级看护、服务式看护和家中看护,医护人员看护、中级看护、照顾式看护和家中看护,医护人员看护、一般看护、集中式看护和家中看护,医护人员看护、特级看护、保姆式看护和家中看护
13,下列关于个人贷款抵押房屋综合保险说法错误的是（    ）。,保险财产因设计错误造成的损失为除外责任,被保险人因从事登山导致死亡或伤残而丧失还贷能力的属于除外责任,该保险合同的被保险人为贷款人,该保险包括财产损失保险和还贷保证保险
14,纯粹风险是指( )。,只有损失可能而无获利机会的风险,有导致重大损失可能的风险,既有损失机会，又有获利可能的风险,只有获利可能而无损失机会的风险
15,在人身意外伤害保险实务中，保险人是按照意外伤害事故造成被保险人残疾程度与保险金额乘积的结果支付保险金的，这种做法所体现的意外伤害保险的特征是（   ）,给予性,给付性,补偿性,赔偿性
