id,question,A,B,C,D
0,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我此刻没有资金需求，没打算参加兴趣班。,询问额度,询问怎么提额,无借款需求,表示综合评分不足
1,根据给定的文本和意图标签，选择符合对话表述的标签。文本：绝对不让第三方处理欠款，会让我陷入困境！,答应代偿,询问目的,逾期时间,质疑号码来源
2,根据给定的文本和意图标签，选择符合对话表述的标签。文本：第三方的欠款让我自顾不暇，没法考虑你们的贷款,答应转告,欠三方钱未还,逾期金额,还款受阻
3,根据给定的文本和意图标签，选择符合对话表述的标签。文本：这种糟糕的服务态度，没法让我贷款。,催收态度差,确认还款时间,消除征信,拖延还款
4,根据给定的文本和意图标签，选择符合对话表述的标签。文本：别拐弯抹角，讲贷款产品额度性质！,客户否认操作,询问到期时间,额度审核方式,询问额度性质
5,根据给定的文本和意图标签，选择符合对话表述的标签。文本：就这点分期期数，我怎么应对得了。,询问到期时间,询问还款渠道,表示分期太短,询问还款时间
6,根据给定的文本和意图标签，选择符合对话表述的标签。文本：别含糊，打电话干嘛，我不贷款买宠物用品。,质疑号码来源,还款受阻,询问目的,消除征信
7,根据给定的文本和意图标签，选择符合对话表述的标签。文本：为啥不让我通过借款申请，快告诉我原因。,询问到期时间,询问借款失败原因,抱怨,额度审核方式
8,根据给定的文本和意图标签，选择符合对话表述的标签。文本：你们居然威胁我，这业务没法谈了。,逾期时间,息费减免,重新分期,质疑威胁
9,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我和你们要找的人没关系，别找错啦。,不认识,重新分期,不配合提供联系方式,不方便
10,根据给定的文本和意图标签，选择符合对话表述的标签。文本：这么低水平的优惠，绝对不划算。,询问分期问题,客户否认操作,优惠力度小,表示利率太高
11,根据给定的文本和意图标签，选择符合对话表述的标签。文本：这利率太高，严重影响我的资金安排,表示利率太高,询问到期时间,询问利率,额度审核方式
12,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我一直守信用，提高额度支持下我嘛。,询问到期时间,询问额度性质,询问怎么提额,询问还款时间
13,根据给定的文本和意图标签，选择符合对话表述的标签。文本：赶紧帮我消除征信，不然没法买家电,消除征信,询问目的,还款受阻,拖延还款
14,根据给定的文本和意图标签，选择符合对话表述的标签。文本：别犹豫，马上说逾期金额,确认本人,不认识,询问目的,逾期金额
15,根据给定的文本和意图标签，选择符合对话表述的标签。文本：这么差的优惠，完全不符合划算标准。,表示分期太短,无借款需求,优惠力度小,询问借款失败原因
16,根据给定的文本和意图标签，选择符合对话表述的标签。文本：担心借款审批被拒，我的娱乐消费没法进行。,不确定能否通过,表示利率太高,表示额度太低,询问分期问题
17,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我信誉没问题，提高额度应该不难吧,要求降低利率,询问怎么提额,投诉,咨询客服电话
