id,question,A,B,C,D
0,下列关于保障消费权益的基本要求，错误的有？,销售人员应依法履行信息披露义务,销售人员要向客户全面推荐各类产品和服务,销售人员在向客户推荐产品时，应阐述利好信息，对于不利于产品销售的风险可以选择性告知,"遵守国家及总行关于金融服务收费的各项规定,但可以根据当地消费水平提高收费标准"
1,关于贵金属业务，以下描述正确的是,账户贵金属人民币品种的报价单位为元/盎司,客户亦可长期持有账户贵金属头寸,存金通（2号）业务属于贵金属积存类业务,存金通（2号）交易起点和递增单位均为1克
2,根据《证券公司流动性风险管理指引》，下列关于流动性风险限额管理的说法，正确的有（       ）。,证券公司应对流动性风险实施限额管理,证券公司应至少每半年对流动性风险限额进行一次评估，必要时进行调整,证券公司应结合业务发展实际状况和流动性风险管理情况，制定流动性风险控制指标,证券公司应建立现金流测算和分析框架，有效计量，监测和控制正常和压力情景下未来不同时间段的现金流缺口
3,下列哪些属于医保电子凭证的功能特色：______。,方便快捷,应用丰富,全国通用,安全可靠
4,农户小额贷款（线下）借款人采用企业、农民合作社等实体形式经营，应符合以下条件之一____。,借款人家庭对该经营实体的持股比例应在50%以上。,借款人家庭对该经营实体拥有实际控制权。,借款人家庭持股比例不低于30%，且借款人与其一致行动人共同持股比例在50%以上。,借款人与其一致行动人共同持股比例在50%以上。
5,下列关于科创板交易机制特别规定的说法正确的有（     ）。,单笔申报数量应不小于200股，每笔申报可以1股为单位递增,新增本方最优价格申报和对手方最优价格申报两种市价申报方式,股票的涨跌幅限制放宽至30%，新股上市后的前5个交易日不设涨跌幅限制,市价订单单笔申报最大数量为5万股，限价订单单笔申报最大数量为10万股
6,证券、期货投资咨询机构及其投资咨询人员，不得从事下列活动的有（  ）。,代理投资人从事证券、期货买卖,不可向投资人承诺证券、期货投资收益,为自己买卖股票及具有股票性质、功能的证券以及期货,利用咨询服务与他人合谋操纵市场或者进行内幕交易
7,下列哪款公务卡产品发行白金等级公务卡,中央预算单位公务卡,普通公务卡,地方预算单位公务卡,军队单位公务卡
8,以下关于纯公共物品特征的描述，错误的是【】。,非竞争性指出通过市场机制提供公共物品的潜在困难,非排他性指出通过市场机制提供公共物品的潜在困难,非竞争性强调了集体提供公共物品潜在的成本,非竞争性强调了集体提供公共物品潜在的收益
9,在一般情况下，政府实施保护价格可能产生的结果或问题有【】。,供给过剩,生产者变相涨价,黑市交易,生产者变相降价
10,零售业务一直是农行的特色和优势，其地位和作用主要体现在以下方面____。,市场地位高，竞争优势明显,业绩贡献大，支撑作用突出,业务基础好，“稳定器”作用凸显,发展空间大，战略基石地位重要
11,中央银行的业务活动特征主要表现为【】。,不以营利为目的,只与企业和金融机构发生往来,在制定和执行货币政策时具有相对独立性,在制定和执行财政政策时具有相对独立性
12,按课税对象的不同，税收可以分为【】。,货物和劳务税,直接税,所得税,财产税
13,一般来说，《风险提示书》告知投资者从事证券投资将面临的风险有（　　）。,宏观经济风险,政策风险,上市公司经营风险,技术风险
14,兴农商城入驻指引中规定商户所售商品必须符合（）质量要求。,法律,行业标准,道德约束,法规
15,证券公司、证券投资咨询机构不得担任独立财务顾问说法正确的有（ ）。,持有或者通过协议、其他安排与他人共同持有上市公司股份达到或者超过5％，或者选派代表担任上市公司董事,在并购重组中为上市公司的交易对方提供财务顾问服务,上市公司持有或者通过协议、其他安排与他人共同持有财务顾问的股份达到或者超过5％，或者选派代表担任财务顾问的董事,财务顾问不可为上市公司提供融资服务与担保
16,“三品一标”指的是（）,无公害农产品,绿色食品,有机农产品和农产品地理标志,经过权威机构进行品质认证的当地特色农产品品牌商
17,以下关于军人白金信用卡叙述错误的是____。,享受境外豪华车机场接送,享受中国银联白金卡平台性服务权益,有效消费可获1.5倍积分,享受行政管家服务
18,证券投资顾问业务的基本原则包括（    ）。,诚实信用,守法合规,忠实客户利益,确保收益
19,开放银行产品，是指农业银行通过开放银行平台，与合作方对接的产品与服务接口的集合，其主要形式包括____。,API,OPI,H5,SDK
20,农户保证保险贷款可用于满足农户从事____用途。,生产经营,消费,房地产开发,开办农业产业化企业
21,下列关于预告登记的表述正确的是【】。,预告登记可以防止商品房预售中的“一房二卖”,权利取得人只对未来取得物权享有请求权时，法律为保护这一请求权而进行的登记,未经预告登记的权利人同意，处分该不动产的，不发生物权效力,预告登记后，债权消灭或者自能够进行不动产登记之日起60日内未申请登记的，预告登记失效
22,目前通过银企云联已输出的第三方应用包括,用友“好会计”,金蝶“账无忧”,浪潮“云会计”,浪潮“云进销存”
23,农户小额贷款（线下）可用于农户生产经营和消费需求，主要包括____。,农户农、林、牧、渔业生产经营,农户其他生产经营,职业技术培训、子女教育、医疗、购买耐用消费品、修缮房屋等生活消费,住房按揭
24,关于价格总水平变动的经济效应的说法，正确的是【】。,实际利率是在货币购买力上升时的利率,在价格总水平上涨过程中，如果名义工资不提高或提高幅度低壬价格上升幅度，实际工资就会下降,在名义利率不变时，实际利率与价格总水平呈反向变动,价格总水平的变动会在一定条件下影响汇率的变动
25,申请入驻兴农商城产地直采的商户，除基本条件外，还需满足下列条件其中之一（）。,我行存量信贷客户,在其他知名电商平台中持续经营半年以上，信誉良好、商品质量佳,所售商品通过“三品一标”中至少一类认证,承诺书
26,人工智能在反欺诈领域的应用包括,利用深度学习技术，不再只通过传统策略引擎，而是通过收集到大量异构、多源化的信息，包括可交叉验证信息主体所提供的信息以及第三方信息来源的真实性，形成共享库,通过对数据的采集和分析，再通过机器学习及复杂网络等模型算法技术，对数据进行深度挖掘生物特征识别,从传统历史数据中量化抽取风险特征指标，利用复杂网络关联分析技术从历史违约数据中发现实时欺诈业务风险指标，丰富深度学习风险模型的业务维度，建立人工智能反欺诈模型,引入智能应答机器人产品，逐步在网银客户、掌银客服、微信客服等在线客服渠道进行推广应用
27,关于物权与债权区别的说菠，正确的是【】。,物权是支配权，债权是请求权,物权为绝对权，债权为相对权,物权不允许当事人自由创设U责权可以由当，人自由确定,物权具有优先力与追及力，债权只有追及力
28,以下属于乐分易业务特征的是____。,原则上，客户凭身份证即可办理，无须提供收入、资产证明。,无农行信用卡的客户亦可办理，审批速度与已有卡客户相同。,分期资金不可取现、不可转账,分期资金不可用于理财投资
29,农银快e付使用了哪些安全认证方式。,K宝,K令,短信验证码,生物识别
30,上市公司就并购重组事项出具盈利预测报告的，在相关并购重组活动完成后，凡不属于上市公司管理层事前无法获知且事后无法控制的原因，上市公司或者购买资产的利润实现数未达到盈利预测50％的，中国证监会可以同时对财务顾问及其财务顾问主办人采取（ ）的措施。,监管谈话,出具警示函,责令定期报告,罚款
31,以下符合对垄断竞争市场的特征描述的有【】。,同行业中只有少数的生产者,具有很多的生产者,企业进入或退出市场比较容易,同行业各个企业生产的产品存在一定差别
32,基金公开募集与非公开募集的区别表现在（ ）。,募集方式不同,基金管理人的类型及产生方式不同,募集对象不同,信息披露要求不同
33,贷款市场报价利率分为,一年期,一到三年期,一到五年期,五年期
34,违反《证券投资基金法》规定，未经批准擅自设立基金管理公司，由国务院证券监督管理机构（），并处违法所得1倍以上5倍以下罚款。,予以取缔,责令改正,没收违法所得,通报批评
35,下列哪些客户，可以购买机构类大额存单产品,学校,医院,社保基金,住房公积金
36,客户应保存好自己的____等保密数据或私人设备。,手机设备,SIM卡,登录密码,支付密码
37,农村个人生产经营贷款（线下）定价应考虑____等因素。,资金成本,贷款方式,监管要求,惠农政策
