id,question,A,B,C,D
0,全流程建设线上营销获客平台的工作措施不包括_______,打造综合性营销服务中心,建立以用户为中心的权益平台,建立完善的移动营销平台,健全优质的数据分析平台
1,商成运营管理中，一级分行应组织做好商户售后服务跟踪，应（）,掌握商户订单处理进度,客户评价及投诉情况,督促商户提升客户服务质量,以上都是
2,下列方式属于全面调查的是【】。,每十年进行一次的人口普查,为掌握产品质量，抽取其中一部分商品做实验,为研究居民生活水平，对城市中的部分住户进行调查,为统计人口出生率，抽选一定数量的妇产医院，对出生婴儿进行调查
3,想要实现高效的精细化运营，最有效的办法就是建立什么？,业务运营体系,用户成长体系,用户标签体系,数据模型体系
4,对于未在我行代发工资的存量____客户，要定期梳理客户清单，采取“插红旗、扫盲点”的营销方式，,一般,基本,法人,集团性
5,对公微信银行的服务版块不包含,微金融,微服务,微产品,微账户
6,数据的离散程度越大，集中趋势的测度值对该组数据的代表性【】。,越好,越差,始终不变,不确定
7,以下关于完全垄断企业的需求曲线和收益曲线的说法，正确的是【】。,需求曲线和平均收益曲线是完全重合的,需求曲线和边际收益曲线是完全重合的,边际收益曲线和平均收益曲线是完全重合的,边际收益曲线位于平均收益曲线上方
8,【】是用来分析企业资产的分布情况和周转使用情况，估量企业对资产的利用效率。,支付能力,偿债能力,营运能力,盈利能力
9,适用于规模比较大、经济业务较多的单位的账务处理程序是【】。,记账凭证账务处理程序,汇总记账凭证账务处理程序,科目汇总表账务处理程序,日记总账账务处理程序
10,如果同一不动产上先后设立了两个登记的抵押权，则两者的受偿顺序是【】。,成立在先的优先受偿,成立在后的优先受偿,二者按照比例受偿,当事人协商确定
11,产品创新事项提请委员会及专委会审议前，应由前台部门发起申请，提交信用管理部、风险管理部、内控与法律合规部等单项风险牵头管理部门进行____。,合规审查,消保审查,风险审查,安全审查
12,任何人都可以申请以下哪种贷款,网捷贷,助业快e贷,微捷贷,以上都不可
13,2017年5月，人民币汇率形成机制进一步升级，在中间报价中引入【】。,逆周期因子,收盘价,一篮子货币汇率变化,可调整因素
14,甲投资者通过我行或证券公司提供的渠道发出资金划转指令后，资金在其银行结算账户和证券公司客户保证金账户之间（  ）划转。,实时,延时,序时,反复
