id,question,A,B
0,对于主题：股票市场行情，判断下面两个文本在该主题下是否意图一致。文本1：今日市场大跌，投资者纷纷抛售股票 文本2：买入低价股票，抓住机会获得高收益,是,否
1,对于主题：投资理财，判断下面两个文本在该主题下是否意图一致。文本1：我想了解一下现在的投资收益率是多少? 文本2：您认为未来的投资市场会有什么变化?,是,否
2,对于主题：查询交易记录，判断下面两个文本在该主题下是否意图一致。文本1：您可以通过在线银行系统查询最近的交易记录。 文本2：如果您需要查看最近的交易记录，请登录到您的银行账户。,是,否
3,对于主题：股票投资，判断下面两个文本在该主题下是否意图一致。文本1：我最近对股票投资很感兴趣 文本2：我打算在接下来的日子里开始学习股票投资,是,否
4,对于主题：股票市场，判断下面两个文本在该主题下是否意图一致。文本1：今天A股市场震荡上扬，环比上涨0.5% 文本2：最近，投资者热衷于买入蓝筹股，以获取稳定的长期回报,是,否
5,对于主题：股票交易，判断下面两个文本在该主题下是否意图一致。文本1：我买了一只名为ABC的股票。 文本2：我投资了一个被称为ABC的股票。,是,否
6,对于主题：股票投资，判断下面两个文本在该主题下是否意图一致。文本1：买入股票可以获得长期投资收益 文本2：卖出股票可以赚取短期投机利润,是,否
7,对于主题：股票市场，判断下面两个文本在该主题下是否意图一致。文本1：中国证券市场的主要指数是上证指数和深证成指 文本2：巴西的股票市场是拉丁美洲最大的股票市场之一,是,否
8,对于主题：投资理财，判断下面两个文本在该主题下是否意图一致。文本1：你可以购买更多股票来增加投资回报。 文本2：定期存款是一个较为安全的投资方式，利率相对较低。,是,否
9,对于主题：投资理财，判断下面两个文本在该主题下是否意图一致。文本1：我们为客户提供多样化的投资理财产品。 文本2：我们为投资者提供了各种类型的投资理财工具。,是,否
10,对于主题：债券投资，判断下面两个文本在该主题下是否意图一致。文本1：购买债券可以稳定投资收益，同时降低风险。 文本2：债券市场波动较大，需要谨慎选择投资标的。,是,否
11,对于主题：金融投资，判断下面两个文本在该主题下是否意图一致。文本1：根据市场趋势和行业分析，制定理财计划，合理配置资产 文本2：通过研究股票和债券市场，选择合适的投资标的，获取稳定的收益,是,否
12,对于主题：查询交易记录，判断下面两个文本在该主题下是否意图一致。文本1：我想查询最近一个月的交易记录 文本2：请问如何在手机银行上查看交易历史?,是,否
13,对于主题：投资理财，判断下面两个文本在该主题下是否意图一致。文本1：我想了解一下股票市场的行情 文本2：有哪些投资产品可以推荐给我?,是,否
14,对于主题：贷款申请，判断下面两个文本在该主题下是否意图一致。文本1：我想申请一笔房屋贷款，用于购买我的梦想之家。 文本2：请问我需要提供哪些材料才能成功申请贷款？,是,否
15,对于主题：投资理财，判断下面两个文本在该主题下是否意图一致。文本1：为了追求稳定收益，我选择了定期存款。 文本2：投资股票可能带来高回报，但也存在风险。,是,否
16,对于主题：货币兑换，判断下面两个文本在该主题下是否意图一致。文本1：我需要将100美元兑换成人民币 文本2：可以告诉我最新的美元兑人民币汇率吗?,是,否
17,对于主题：股票市场行情，判断下面两个文本在该主题下是否意图一致。文本1：最近股票市场呈现较大波动，投资者需密切关注股票价格变化。 文本2：近期股票市场情况不稳定，投资者建议谨慎考虑股票交易。,是,否
18,对于主题：股票市场震荡，判断下面两个文本在该主题下是否意图一致。文本1：近期股票市场出现了较大的波动，投资者需谨慎处理及时止损 文本2：当前股票市场的行情不稳定，建议关注基本面和市场情绪，以适时调整投资组合,是,否
